pt_low pt_high a1 a2 a3 a4 chi2 ndf entries
0 0.05 0.0691866 0.10047 -0.0226622 -0.00538686 17.2703 19 3270
0.05 0.1 0.0707239 0.0532381 -0.00257516 -0.00030444 20.5283 19 4121
0.1 0.15 0.106798 0.0833896 0.0253548 -0.00102286 21.7926 19 4060
0.15 0.2 0.0816719 0.0739573 0.0316826 -0.0133536 31.1615 19 4449
0.2 0.25 0.0776405 0.0897784 -0.0297024 -0.0289544 16.2758 19 4809
0.25 0.3 0.0947831 0.0649837 0.0179205 -0.00480697 15.8188 19 4541
0.3 0.35 0.034383 0.0245064 0.0376489 0.00485401 12.434 19 4388
0.35 0.4 0.042117 0.0258647 -0.00271215 0.0226627 17.7636 19 4210
0.4 0.45 0.0452817 0.0523654 -0.000602964 -0.0160252 18.0231 19 4182
0.45 0.5 0.0201857 0.0255728 0.01782 0.00211806 14.7319 19 3986
0.5 0.55 0.0398197 -0.0136118 -0.0203729 -0.0401563 25.9227 19 3550
0.55 0.6 0.00896258 0.0103356 -0.0357866 0.038309 14.8631 19 2970
0.6 0.65 0.0220879 0.0347354 0.0135738 -0.0127662 11.3413 19 2208
0.65 0.7 0.0302001 0.00806261 -0.0297663 -0.0101146 26.3174 19 1643
0.7 0.75 -0.102599 -0.058592 -0.0175243 -0.0275993 21.263 19 1165
0.75 0.8 0.102579 -0.0479849 0.0299774 -0.0213368 20.1671 19 790
0.8 0.85 0.0480052 -0.021378 0.0282838 0.0626769 22.3817 19 534
0.85 0.9 0.0387645 0.102107 0.0562333 0.0408366 58.6276 19 444
0.9 0.95 -0.0195042 0.0382439 -0.166109 0.161531 25.9551 19 358
0.95 1 0.0162378 0.0536597 -0.00754627 0.0739789 29.3452 19 249
