pt_low pt_high a1 a2 a3 a4 chi2 ndf entries
0 0.05 0.0415546 0.0542831 -0.0121949 0.00807808 13.0957 15 5631
0.05 0.1 0.00231507 -0.00129393 0.00756579 -0.008052 8.45653 15 8718
0.1 0.15 0.0119746 -0.0854769 0.0129834 0.0283379 17.1489 15 9584
0.15 0.2 -0.0201686 -0.180181 0.0170391 0.0156159 13.402 15 11112
0.2 0.25 0.00084887 -0.317727 0.00701827 0.0337778 10.6576 15 12182
0.25 0.3 -0.0014541 -0.398714 -0.00150963 0.0370593 10.0002 15 12197
0.3 0.35 -0.00029973 -0.525447 0.00895293 0.0193559 10.7066 15 11931
0.35 0.4 -0.0137711 -0.629342 0.0118149 -0.0115167 15.429 15 11336
0.4 0.45 0.00350931 -0.753471 -0.00419008 -0.019307 22.4147 15 11023
0.45 0.5 -0.00939365 -0.845426 0.00926578 -0.0333346 63.9625 15 10333
0.5 0.55 -0.0115724 -0.86006 0.0164075 -0.0402728 82.3059 15 9408
0.55 0.6 -0.000530894 -0.905873 -0.0067901 -0.0194312 161.922 15 8406
0.6 0.65 0.0107206 -0.893727 -0.00563651 -0.0250614 126.675 15 7045
0.65 0.7 -0.0071953 -0.881786 -0.0163169 -0.014216 106.597 15 6042
0.7 0.75 -0.0131638 -0.871904 0.010233 -0.0255217 102.231 15 5012
0.75 0.8 -0.0250816 -0.824296 0.0271323 -0.0417687 60.8049 15 4124
0.8 0.85 0.0102049 -0.833453 -0.0138515 -0.0257994 59.7324 15 3445
0.85 0.9 -0.0281662 -0.802792 0.0251381 -0.0373482 27.7134 15 2798
0.9 0.95 -0.0199181 -0.736889 -0.00402067 -0.065603 40.592 15 2250
0.95 1 0.0463242 -0.734348 -0.0443722 -0.0979371 26.7593 15 1862
