pt_low pt_high a1 a2 a3 a4 chi2 ndf entries
0 0.05 0.0324913 -0.19534 0.0121279 0.100001 13.2271 15 5631
0.05 0.1 0.000523059 -0.373491 -0.0117715 0.112745 24.4999 15 8718
0.1 0.15 0.00283499 -0.474113 0.0172999 0.126828 22.7247 15 9584
0.15 0.2 0.011627 -0.563949 -0.033724 0.135084 14.5381 15 11112
0.2 0.25 -0.000117967 -0.613909 -0.00223983 0.153228 25.7553 15 12182
0.25 0.3 -0.0107839 -0.667376 -0.00701499 0.195411 13.9349 15 12197
0.3 0.35 0.00149181 -0.734547 0.00400141 0.206396 16.2639 15 11931
0.35 0.4 -0.00354941 -0.793334 -0.00563168 0.230705 13.0512 15 11336
0.4 0.45 -0.000715478 -0.792546 -0.0121767 0.229859 15.5619 15 11023
0.45 0.5 -0.00575966 -0.754698 0.00246419 0.211571 19.0092 15 10333
0.5 0.55 0.00955725 -0.708422 -0.0279588 0.161073 15.9004 15 9408
0.55 0.6 0.00712265 -0.647056 0.0197466 0.1399 17.0495 15 8406
0.6 0.65 0.00450205 -0.607356 -0.0263553 0.0956864 9.17848 15 7045
0.65 0.7 -0.00856426 -0.597896 0.00649684 0.0613908 19.0232 15 6042
0.7 0.75 -0.0227185 -0.555825 0.0203141 0.0367174 16.3703 15 5012
0.75 0.8 -0.0049397 -0.542713 0.00960942 0.0270034 16.4496 15 4124
0.8 0.85 -0.0102113 -0.509456 -0.0169081 0.000554544 22.7802 15 3445
0.85 0.9 0.0370216 -0.536156 -0.00990027 0.0202551 14.2699 15 2798
0.9 0.95 -0.0337082 -0.551837 -0.0340374 0.0603447 22.9258 15 2250
0.95 1 -0.00138198 -0.532519 -0.0374155 0.0240302 21.0704 15 1862
