pt_low pt_high a1 a2 a3 a4 chi2 ndf entries
0 0.05 0.00142631 -0.44608 0.0114239 -0.0589941 65.2134 15 30900
0.05 0.1 -0.00204836 -0.433365 0.00226224 -0.0391804 39.3719 15 25918
0.1 0.15 -0.00142171 -0.461657 0.0223791 -0.0636475 22.4599 15 8470
0.15 0.2 -0.0301325 -0.530809 0.0281569 -0.000702948 15.3089 15 7592
0.2 0.25 0.00851316 -0.560355 -3.46553e-05 -0.00301676 33.8933 15 7262
0.25 0.3 0.0027695 -0.60305 0.00620227 -0.0132558 23.8458 15 7656
0.3 0.35 -0.0102625 -0.561696 0.0061485 -0.0371787 23.6116 15 7638
0.35 0.4 0.0259186 -0.587759 -0.0112601 -0.00789223 21.8162 15 7295
0.4 0.45 -0.0144551 -0.603952 0.0159085 -0.0159774 14.8238 15 7281
0.45 0.5 0.000532879 -0.577213 0.00303187 -0.0431148 20.1985 15 6700
0.5 0.55 -0.0282951 -0.618312 0.00380301 0.00311636 29.2548 15 6336
0.55 0.6 0.0139945 -0.619719 -0.0169601 -0.0121148 26.0144 15 5864
0.6 0.65 0.000939862 -0.652434 0.0209475 0.0024039 21.7602 15 5359
0.65 0.7 -0.0136421 -0.623245 -0.0381541 0.0131733 26.0993 15 4880
0.7 0.75 0.00574336 -0.659092 -0.047092 0.0237967 21.6286 15 4379
0.75 0.8 -0.00726278 -0.68261 -0.00789057 0.0171593 32.3353 15 3842
0.8 0.85 -0.00730772 -0.678981 -0.00633747 0.000910875 28.9199 15 3396
0.85 0.9 0.0333979 -0.685852 0.0036873 0.0209412 21.0116 15 3175
0.9 0.95 0.017883 -0.70442 0.000925872 0.0324149 13.9592 15 2793
0.95 1 -0.0277578 -0.648009 0.0127786 -0.0244754 18.8681 15 2426
