pt_low pt_high a1 a2 a3 a4 chi2 ndf entries
0 0.05 0.00644096 -0.663121 -0.0117929 0.210237 36.3819 15 30900
0.05 0.1 0.0086894 -0.616792 -0.00992719 0.177265 17.077 15 25918
0.1 0.15 -0.0241795 -0.521157 0.0123126 0.138322 10.9046 15 8470
0.15 0.2 -0.0141311 -0.550299 0.020816 0.14366 10.9904 15 7592
0.2 0.25 -0.0207923 -0.579537 0.00430701 0.142602 16.298 15 7262
0.25 0.3 -2.9663e-05 -0.56657 -0.0123469 0.130215 25.2537 15 7656
0.3 0.35 -0.00379361 -0.558821 0.00649113 0.0704765 12.2826 15 7638
0.35 0.4 -0.00303904 -0.580588 0.00563324 0.142585 11.5628 15 7295
0.4 0.45 -0.0230999 -0.617541 0.0172875 0.136337 20.1043 15 7281
0.45 0.5 -0.00510443 -0.620033 -0.017918 0.119116 5.79378 15 6700
0.5 0.55 0.0100527 -0.631946 -0.008659 0.11194 22.3201 15 6336
0.55 0.6 -0.0127737 -0.566785 0.013778 0.0614165 22.5591 15 5864
0.6 0.65 -0.0109585 -0.60757 0.00156434 0.0908366 15.7539 15 5359
0.65 0.7 -0.00221744 -0.588668 -0.0192625 0.091362 16.1354 15 4880
0.7 0.75 -0.013909 -0.564629 -0.0197947 0.0823975 10.6032 15 4379
0.75 0.8 0.0420709 -0.576765 -0.0332385 0.0644164 19.1912 15 3842
0.8 0.85 -0.0139052 -0.534505 0.00709768 0.00304779 17.4755 15 3396
0.85 0.9 0.0264046 -0.566725 -0.00237906 0.0304953 7.49463 15 3175
0.9 0.95 0.0283423 -0.59854 -0.0854865 0.0480889 27.4603 15 2793
0.95 1 -0.0199949 -0.49006 0.0220813 0.000157981 13.3618 15 2426
